userID,artistIDs
127,707 706 917 1180 500
128,187 599 154 159 65
129,701 302 291 349 306
130,466 302 349 306 291
131,3146 5850 9833 9836 9843
132,288 292 466 67 291
133,289 55 299 344 318
134,289 295 300 461 349
135,295 701 333 461 302
136,289 300 466 461 525
137,89 67 288 295 292
139,377 209 488 830 198
140,227 229 1090 228 1400
141,159 193 59 187 1001
142,72 1083 998 1001 993
143,163 67 735 89 72
144,349 257 461 302 291
145,288 289 295 461 679
146,289 306 299 55 679
147,300 89 466 461 306
148,154 16667 12761 12762 12763
149,333 289 288 466 292
150,292 300 67 466 461
151,300 333 89 289 288
152,289 288 292 679 295
153,65 72 506 227 152
154,1180 498 377 488 1044
155,10794 15513 15514 15515 15516
156,424 227 1090 229 228
157,707 732 724 1249 1803
158,289 300 288 292 89
159,295 289 89 55 300
161,5670 2 1292 1300 3196
162,289 288 292 300 349
163,2445 2437 2443 3760 3761
164,227 854 982 190 163
166,154 599 441 203 72
168,6910 2139 1961 418 1954
170,846 198 1274 1360 854
171,227 207 424 418 199
172,227 229 65 1090 173
173,207 234 65 229 228
174,228 190 227 154 533
175,3588 2447 2445 3609 3589
176,159 599 190 229 65
177,707 706 868 735 918
178,152 1369 918 163 920
179,300 295 466 701 302
180,12 9223 14907 14909 14911
181,154 4896 72 7 229
182,89 289 288 300 292
183,51 599 227 173 441
184,65 227 229 81 425
185,3912 3922 16599 16600 16601
186,288 461 295 701 325
187,59 1001 99 1014 100
189,198 209 1672 488 220
190,10436 14525 14526 14527 14528
191,159 59 1001 1061 173
192,8293 6014 4942 15044 15045
193,88 1396 227 154 1409
194,418 81 227 190 65
195,207 599 562 234 1090
196,154 533 163 229 228
198,816 815 805 517 507
200,959 1369 707 1372 868
201,159 51 1713 59 173
202,917 1358 1369 1360 841
203,779 377 500 498 1672
204,10564 8934 13967 13968 13969
205,759 2720 12412 12413 4891
206,207 190 1090 424 234
207,300 289 288 292 295
208,918 954 3509 1261 947
209,89 466 701 302 257
210,51 59 1061 154 599
211,159 75 59 1001 187
212,1339 1355 922 918 924
213,198 843 227 154 2379
214,306 299 333 257 291
215,227 1412 163 234 154
216,59 1072 159 173 51
217,2642 3508 2636 5299 4790
218,159 1713 154 599 190
219,498 209 378 89 540
220,190 424 533 229 65
223,89 466 701 257 318
224,1001 1014 100 999 1892
225,805 846 815 918 843
226,299 55 257 318 352
227,306 257 325 318 310
228,227 8109 154 626 2424
229,300 333 292 461 466
230,295 257 325 679 523
231,333 302 55 291 257
232,89 300 701 302 291
233,295 701 333 349 291
234,1959 6901 3357 1963 14226
235,841 928 843 923 188
236,289 466 306 67 349
237,1090 533 229 65 228
238,11874 11877 11878 15845 16230
240,333 461 349 679 291
241,188 917 918 854 163
242,55 461 333 301 325
243,289 300 701 302 306
244,295 292 289 302 701
247,15974 15976 15977 15978 15980
248,289 302 67 679 291
249,498 1185 687 1672 540
250,163 227 2475 154 1110
251,227 533 154 1412 234
252,288 701 291 344 306
253,300 292 89 466 461
254,7335 7336 7337 7339 6553
255,2146 2671 744 2147 2152
256,461 299 679 325 543
257,1314 1331 1300 4871 1315
258,292 67 291 55 257
259,1786 4173 5111 5112 5116
260,295 288 289 55 300
261,779 2210 2214 498 2850
262,3265 3268 3274 154 159
263,1001 72 1013 75 993
264,190 159 59 511 1713
265,813 823 1672 1974 808
266,154 227 207 228 424
267,461 333 295 302 679
268,4460 732 9460 2785 918
269,227 154 533 229 1090
270,207 424 1090 229 190
271,701 291 679 318 344
273,2850 1180 1196 1188 823
274,51 159 59 1001 187
275,1019 1892 877 2936 599
277,173 65 207 533 424
278,288 295 302 349 299
279,1541 5967 6012 2210 5962
280,288 289 55 298 466
281,1358 706 1360 841 1412
282,1369 917 735 2347 918
283,72 53 4113 64 748
284,11228 12299 12388 12389 12390
285,1369 1249 918 1412 227
286,292 466 299 55 325
288,154 234 706 207 614
289,424 228 1048 1090 209
290,72 993 997 1014 187
291,288 679 89 292 701
292,706 868 562 917 1372
293,481 10964 6554 6553 6555
294,11521 11523 11524 11525 11526
295,1369 947 843 1257 724
296,14986 14987 14988 14989 14990
297,424 207 1090 217 190
298,298 89 67 55 289
299,300 288 292 229 333
300,227 1412 917 1513 163
301,295 466 701 55 306
302,295 461 67 306 291
303,154 424 533 220 917
304,1713 51 59 154 1072
305,295 67 291 349 257
306,159 173 193 993 997
307,5325 5327 5343 5350 5359
308,917 1369 176 1803 1044
310,295 466 701 302 67
311,89 300 154 289 229
312,2089 374 1904 400 409
313,1358 707 841 706 1360
314,289 288 333 292 295
315,1400 498 182 1048 425
316,517 978 1672 808 503
317,14392 14393 14394 14396 14397
318,288 292 466 295 461
319,4218 4847 4831 4820 7330
320,17883 17884 3751 3752 3759
321,917 707 843 1360 1412
322,302 333 67 349 257
324,917 2342 841 2343 2347
325,1303 1292 1312 3188 1321
326,289 300 701 333 466
327,701 461 333 306 302
328,300 289 154 288 498
329,300 466 306 333 299
330,466 288 292 302 306
331,288 466 333 295 461
332,288 289 295 89 701
333,292 89 461 257 679
334,227 154 229 533 228
335,701 333 302 466 306
336,154 418 1418 632 72
337,1529 1525 1536 4803 7357
338,292 295 300 55 466
339,292 679 344 310 352
340,289 701 349 291 344
341,1963 1627 1950 1959 1969
342,159 441 429 959 51
343,1369 917 841 163 176
344,703 1990 154 173 1167
345,229 1090 424 228 65
346,227 533 65 1400 154
347,1672 503 198 497 808
348,300 289 333 292 325
349,6012 5967 2192 5125 8682
350,299 302 257 318 523
351,89 289 288 466 461
352,288 461 55 291 349
353,288 67 299 302 55
354,289 302 67 306 291
355,333 295 498 701 291
356,2214 1853 816 4168 1185
357,441 65 173 190 207
358,154 424 757 432 190
359,997 1013 100 1027 1014
360,9288 9290 9291 9292 9293
361,295 300 466 306 325
362,209 333 486 536 1043
363,198 917 706 412 220
364,599 735 199 429 203
365,11784 11783 13953 12001 12003
366,199 225 190 238 65
367,230 486 190 537 687
368,154 199 11231 11233 18280
369,154 199 227 190 65
370,190 154 229 227 207
371,51 59 159 187 1001
372,497 15974 15976 15977 15978
375,292 466 701 461 333
376,918 928 1360 706 954
377,707 928 1358 1369 957
378,67 295 288 89 292
380,300 67 701 461 55
382,267 2226 2930 6626 278
383,89 300 207 228 533
385,288 295 701 349 67
386,706 1249 917 1412 1369
387,295 292 289 67 89
388,498 1339 486 89 707
390,333 349 55 299 291
391,779 500 209 1672 537
392,300 288 295 466 461
393,163 154 1412 533 599
394,10806 10999 11000 11001 11002
395,707 1527 923 1358 1044
396,1713 59 1001 1072 187
397,1072 59 159 187 173
398,190 207 424 65 1090
399,89 333 349 299 325
400,461 344 686 679 349
401,209 1672 227 333 540
402,1360 176 724 220 1415
403,295 333 701 302 306
404,498 209 540 1672 190
405,292 55 701 306 302
406,152 1134 1412 917 3417
407,154 56 53 1400 1408
408,424 154 229 1090 190
409,300 288 289 295 466
410,1183 498 470 6610 10919
411,288 306 289 300 466
412,289 288 333 466 701
413,300 289 89 67 333
414,300 89 291 299 344
415,89 295 461 302 349
416,2470 22 6659 6963 6964
417,67 701 466 306 291
418,622 222 195 154 199
419,292 300 466 701 306
420,67 157 258 288 292
421,466 325 679 318 344
423,1014 998 997 59 877
424,918 1369 928 922 706
425,302 344 679 67 498
426,444 744 154 1717 4232
427,11548 6463 4262 11412 1197
428,1001 193 187 99 1013
430,1001 187 997 1013 1014
431,234 706 1090 1412 163
432,1180 209 412 537 230
433,18465 18466 18467 18468 18470
434,154 227 418 199 72
435,816 1868 1180 2210 2959
436,227 154 599 159 163
437,288 300 292 295 701
438,4875 44 1323 1294 49
439,2226 2909 2924 1952 248
440,154 616 418 3694 622
441,154 190 207 173 424
442,51 998 997 72 993
443,2300 2330 9064 15562 17978
444,3536 11086 11089 11090 11091
446,193 993 75 997 1013
447,5360 767 11521 11523 11524
449,1358 918 1360 959 841
450,868 707 735 1358 918
451,461 302 679 325 291
452,993 1014 193 1013 72
453,599 207 65 424 533
454,3530 2043 2486 10164 12504
455,72 154 226 436 1131
456,300 461 289 466 498
457,917 936 937 378 928
458,377 89 227 300 173
459,234 1104 1044 176 517
460,227 190 81 65 1121
461,159 190 51 533 1384
462,163 434 441 72 4079
463,4918 2446 4923 72 13031
464,207 154 227 1048 432
465,227 173 225 1048 1515
466,288 701 55 291 498
467,8769 8770 8771 8773 8774
468,227 9749 9752 9753 13352
469,918 1358 1412 930 920
470,292 89 349 299 325
471,163 533 706 234 190
472,292 461 701 67 302
473,289 67 55 701 302
474,1713 159 51 59 1072
475,190 154 1048 173 1400
476,65 228 716 709 429
477,289 291 310 679 325
478,4831 4834 4839 5640 5641
479,89 466 294 310 325
480,68 994 72 1892 1885
481,288 67 466 333 701
482,154 65 207 89 424
484,1788 1713 3049 3837 154
485,227 163 632 1412 1119
486,89 466 349 461 291
487,288 289 325 344 686
488,533 65 228 709 163
489,163 1369 1249 917 1415
490,300 466 333 292 288
491,841 1372 2342 724 1257
492,154 2639 2636 599 1416
493,1072 51 187 1001 173
494,288 300 466 295 302
495,288 89 67 466 302
496,72 227 599 234 511
497,289 461 349 299 291
498,466 291 333 461 320
499,159 1713 59 173 599
500,772 2669 2671 756 2677
501,289 300 466 306 318
502,67 466 701 461 257
503,466 461 333 306 302
504,288 292 461 295 302
506,1302 1334 1321 1335 1336
507,5245 5240 5243 5246 5248
508,3146 5850 9833 9836 9843
509,966 486 2941 500 209
510,300 89 289 292 333
511,227 190 207 225 418
512,377 488 198 497 500
513,154 424 227 190 217
514,289 295 291 306 55
515,74 78 79 83 87
516,498 377 486 333 289
517,622 440 199 418 618
518,333 302 299 291 325
519,707 1369 841 1360 843
520,59 51 1001 153 75
521,498 412 540 4262 816
523,16939 16940 227 6609 7827
525,779 1672 488 486 1200
526,234 1672 227 917 163
527,289 306 333 701 679
529,1372 1412 1425 706 2787
530,154 238 65 190 1098
531,686 291 349 318 257
532,209 470 537 1043 1040
533,2047 2054 2067 2045 6250
534,89 55 302 333 461
535,289 288 300 295 67
536,295 466 461 302 306
537,288 461 295 333 302
538,292 67 349 325 257
539,173 154 59 187 227
540,997 72 1886 441 993
541,959 917 212 1110 234
542,288 300 292 89 295
543,173 227 424 228 533
544,154 190 632 229 225
545,540 536 1180 230 300
546,707 843 706 821 503
547,154 868 234 706 707
548,1260 917 1521 1360 954
549,1412 706 1372 562 154
550,918 1364 1372 503 724
551,377 488 333 1180 540
552,3725 12840 12842 12843 12844
553,89 300 466 701 55
555,466 67 701 349 461
556,154 6756 1098 237 227
557,9 2 1312 515 154
558,295 289 292 55 288
559,234 533 1412 154 207
560,154 599 233 173 190
561,6562 3314 239 1596 8604
562,3583 2442 3598 3593 2457
563,8805 581 11885 11881 11882
565,51 1001 993 1014 1072
566,51 1713 1072 1001 187
567,217 424 207 229 1090
568,159 227 511 154 65
569,289 55 333 299 291
570,6626 6619 331 89 2179
571,292 55 302 461 333
572,288 55 349 333 291
573,267 2907 2916 2919 527
574,412 1672 209 1246 220
575,159 173 51 65 59
576,6277 18314 18315 18316 18318
577,173 51 1001 190 1061
578,466 333 288 289 89
579,918 917 1527 1261 1360
580,190 154 227 982 229
581,701 300 349 466 302
582,825 809 1559 4948 1542
583,209 377 500 1185 540
584,2468 461 289 3585 288
585,229 424 1090 533 154
586,8525 8529 8531 8327 10894
587,2379 923 806 707 810
589,89 333 306 302 325
590,89 292 295 344 291
592,289 288 295 300 173
593,325 344 289 679 89
594,917 982 227 500 1358
595,918 1360 706 942 1372
596,997 441 1013 193 1713
598,295 701 67 306 302
601,17982 9045 9048 9064 15562
602,2573 2572 154 1858 190
603,154 227 207 234 229
604,292 55 466 461 318
605,424 190 65 173 1090
606,227 163 1131 173 234
607,8320 8326 2772 28 8319
608,9288 9290 9291 9292 9293
609,288 306 701 55 302
611,59 1014 3186 1713 159
612,288 292 55 295 67
613,227 154 65 424 735
614,1180 500 1044 830 498
616,706 1369 1358 1360 1412
617,289 300 701 306 285
618,4892 4244 4890 17424 17425
619,533 1048 1400 225 65
620,289 466 295 55 349
621,466 461 333 701 67
622,190 429 418 533 173
623,1412 707 562 607 1369
624,190 227 65 173 89
625,199 225 441 207 429
627,918 957 1350 1358 942
628,229 1090 227 173 228
629,207 533 190 562 234
631,424 220 163 173 226
632,299 679 344 523 686
633,190 412 500 486 198
634,461 288 289 466 291
635,154 163 1412 533 599
636,300 302 466 294 306
637,1412 1369 227 868 707
638,257 325 310 352 686
639,1405 10703 1029 4024 70
640,917 1358 735 707 1360
641,498 300 89 288 461
642,11885 582 8114 8126 5660
643,227 59 72 159 154
644,190 199 217 225 1418
645,67 89 55 289 292
646,289 701 291 349 464
647,227 59 225 199 72
649,810 978 923 488 821
650,173 65 154 300 59
651,292 300 466 349 299
652,17234 17235 17237 17238 8930
654,154 152 227 188 1131
655,295 292 289 89 67
656,1001 193 187 1014 997
657,4226 4239 1788 3827 4173
658,59 159 1001 190 997
659,295 89 300 701 466
660,4769 4572 4765 7131 7132
661,2307 8429 8425 2312 6961
662,300 498 289 461 89
663,2099 10244 3485 16034 17481
664,199 217 615 227 629
665,51 187 599 441 1014
666,1083 59 599 51 429
667,289 55 299 679 310
668,227 234 4828 1412 3382
669,300 466 292 295 701
670,190 424 89 154 1400
671,289 288 466 292 461
672,779 500 498 1853 209
673,8732 4177 7252 498 377
674,300 295 466 701 67
675,701 302 461 333 291
676,1412 1372 163 1249 227
677,841 1358 4265 918 1276
678,234 163 230 176 498
679,288 701 333 302 349
680,289 333 295 344 349
681,190 498 377 207 540
682,289 292 701 291 302
683,998 999 1891 193 1019
684,89 306 55 679 344
685,707 163 1369 1249 190
686,72 154 229 65 187
687,3433 3448 3449 9469 3437
688,300 229 289 154 533
689,288 302 291 349 325
690,299 349 679 318 325
691,466 67 461 55 306
692,959 163 735 599 733
693,89 300 289 154 288
694,1083 159 1014 997 599
695,10192 10193 10195 10198 10199
696,163 1369 707 2343 917
697,603 772 756 616 2146
698,295 89 300 55 701
699,59 599 1001 163 1412
700,288 292 701 302 67
701,292 701 67 461 333
702,300 701 257 461 302
703,701 291 257 344 325
704,288 289 306 461 292
705,288 289 295 333 466
706,227 1249 1104 173 854
707,730 300 289 291 288
708,10674 10673 1223 3523 2493
709,732 2343 1360 707 1808
710,227 599 173 203 424
711,918 732 1358 952 1372
712,229 207 1090 154 225
713,466 306 461 333 291
714,59 1001 1014 599 1013
715,918 706 1360 1412 2343
716,1180 1185 500 1188 808
717,289 306 679 352 523
718,425 229 81 418 227
719,1369 1360 1412 2347 707
720,1372 918 868 2347 2343
721,3258 622 615 154 227
722,302 291 349 679 523
723,302 306 257 291 325
725,1130 9149 9143 15338 15037
726,2102 5089 2099 2116 2086
727,3146 5850 9833 9836 9843
728,154 227 190 441 429
729,8405 18518 18519 18520 18521
730,295 466 701 302 306
731,918 198 843 706 1412
732,288 466 302 306 349
733,300 289 461 288 291
734,227 1418 65 199 207
735,1369 1358 841 163 176
736,89 289 300 466 306
737,190 163 220 707 207
738,1372 841 724 732 2347
739,11268 13584 13585 13586 13589
741,89 230 300 540 378
742,288 300 292 295 289
743,289 288 300 1904 292
744,292 333 498 295 461
745,6564 6565 6566 6568 6311
746,811 500 806 834 1854
747,1188 2621 1180 2210 1195
749,701 302 299 686 318
750,227 233 190 418 173
751,300 89 289 288 466
752,779 1195 813 3043 2850
753,706 176 1249 2343 1808
754,163 154 1412 212 868
756,424 533 225 173 159
757,67 349 333 55 299
758,154 229 207 228 89
759,300 289 190 288 466
760,917 707 1654 5630 1672
761,993 998 193 1001 1013
762,59 51 1001 173 599
763,1672 497 209 1180 198
764,227 154 163 225 199
765,433 1964 429 629 424
767,51 59 159 187 1001
768,300 288 89 292 344
769,154 229 65 424 228
770,466 299 349 55 257
771,1613 475 2179 2930 2915
772,2342 1360 706 707 732
773,1412 190 735 533 599
776,198 707 808 230 1672
777,89 295 289 292 72
778,295 461 333 306 294
779,5559 11505 18599 18600 18601
780,72 1014 51 67 187
781,466 461 67 55 325
782,2146 616 772 4865 2669
784,618 615 222 416 3693
785,67 4868 1464 15742 15743
786,5017 5022 5023 5024 5025
787,498 1180 228 1184 209
788,959 706 72 599 163
789,1613 2226 288 2247 330
790,466 295 333 302 67
791,190 154 1090 227 207
792,498 537 816 687 497
793,701 306 302 299 333
794,163 1412 154 190 424
795,306 302 299 291 679
797,461 288 291 681 686
798,2379 812 824 843 943
799,15637 599 72 2938 997
800,1369 1358 1412 1249 1360
801,1819 1822 1823 1831 1840
802,12508 12509 2476 2482 2485
804,300 89 466 461 257
805,9336 9340 9341 9343 5160
806,72 227 154 159 65
807,2099 379 9089 2088 2111
808,289 295 306 349 299
809,292 461 349 55 299
810,2302 2303 2306 2310 2311
812,813 503 917 2379 923
813,227 207 190 173 199
814,289 466 344 292 679
815,461 67 299 55 679
816,67 333 679 257 325
817,190 65 227 982 228
818,227 424 228 533 220
819,289 701 302 461 306
820,13913 13915 13912 13914 13916
821,226 227 173 225 229
822,249 4585 1959 1948 6901
823,3455 12166 12167 4262 808
824,207 229 173 1048 441
825,424 225 199 196 1766
826,288 292 295 333 306
827,2343 1808 918 1412 2363
828,1369 918 706 2343 707
829,225 207 227 173 190
830,292 295 291 55 679
831,51 187 159 227 59
832,918 707 957 163 1412
834,198 500 1672 209 377
835,1412 1369 917 1360 1372
836,288 295 289 89 300
837,418 772 744 2146 4865
838,190 173 227 53 65
839,488 808 1672 500 198
840,227 982 707 226 1119
841,488 978 816 2940 209
842,1948 1963 5883 1640 14226
843,4193 5631 3729 5632 4208
844,816 1188 209 1541 377
845,1369 706 843 1412 928
846,227 154 1513 220 159
847,300 89 292 466 306
848,1964 154 418 3693 217
849,533 1048 226 173 425
850,1895 7343 75 51 998
851,701 349 257 306 679
852,701 299 291 302 461
853,289 288 89 295 67
854,813 842 839 849 1541
855,424 1048 227 229 432
856,190 533 159 982 203
858,292 55 461 257 349
859,1713 159 1072 51 173
860,9438 9439 9441 9442 9444
861,288 466 461 302 701
862,292 295 55 679 701
863,227 225 199 709 298
864,229 173 1090 225 982
865,3474 918 3471 4165 952
868,1306 1012 8777 8779 8780
869,841 2379 843 953 954
870,707 2346 959 982 176
871,154 917 190 854 614
873,289 701 302 333 318
874,72 229 65 159 233
875,299 302 55 257 291
876,227 868 163 1412 562
877,1526 1356 1532 1274 707
878,679 302 306 349 680
881,498 229 5630 227 207
882,306 333 302 349 67
884,306 67 55 291 344
885,461 302 291 679 344
886,333 289 300 288 292
887,2965 1134 2006 920 6569
888,377 378 190 966 65
889,227 429 859 418 615
890,707 1372 1358 2790 952
891,1995 1996 1999 2007 2008
893,159 51 173 59 190
895,706 227 917 959 1358
896,15893 15894 15895 15896 15897
897,227 154 707 917 2006
898,300 466 302 333 291
899,470 6601 1198 1193 209
900,2086 3324 2102 1918 2111
903,837 943 834 2966 846
904,229 154 227 207 533
905,292 333 257 299 344
906,288 292 306 701 291
907,868 154 959 159 511
908,522 930 2 1711 34
909,498 333 378 300 230
910,288 67 300 466 302
911,295 701 461 302 55
912,1369 1358 176 2347 2787
913,424 227 228 1048 1400
914,4877 6872 3551 4873 37
915,424 5630 227 412 1545
916,701 302 291 306 299
917,227 190 207 424 229
919,173 229 424 199 225
920,816 498 779 536 486
921,227 220 267 1974 1249
922,190 173 81 227 159
924,11083 12404 12408 12409 260
925,159 190 65 429 163
926,6971 3551 4875 22 6659
927,190 497 1180 198 1672
928,2673 7493 778 11209 10518
929,378 89 190 1104 955
930,292 344 464 325 302
931,917 1369 1372 1364 954
932,72 75 175 4880 51
933,229 190 65 173 217
934,1412 424 234 436 533
935,32 1321 1296 1304 44
936,2668 7468 2688 13650 2676
938,333 288 300 292 701
939,500 830 488 377 808
940,9629 229 207 715 65
941,300 466 289 288 461
942,289 292 300 466 67
943,154 190 65 234 228
946,693 1043 209 1866 1035
948,11896 418 632 5782 6421
949,2204 1196 5126 5969 1180
950,1369 1358 707 706 928
951,32 4874 1320 1321 2
952,163 207 154 190 424
953,333 229 292 67 424
954,72 1014 51 3988 4318
955,4919 17275 17276 17277 17278
957,6632 6618 6623 6624 6625
958,300 289 89 461 466
959,187 993 1713 193 997
960,1398 88 190 67 306
961,222 3714 1389 3258 622
962,4784 4675 5301 5298 5300
963,295 292 288 300 701
964,333 1246 65 1048 289
965,466 333 310 543 301
966,349 461 299 257 291
967,1185 3742 1672 2850 412
968,154 3700 418 757 2538
969,89 288 302 295 701
971,540 190 300 89 1045
972,418 227 10931 5566 10925
975,289 89 300 292 295
976,1803 1808 706 4460 732
977,533 234 163 65 159
978,370 943 3940 163 1110
979,706 1412 234 918 1369
980,5329 5328 5330 5331 5333
981,4262 6773 6769 3714 6772
982,288 300 289 295 292
984,288 292 461 333 55
985,289 701 466 306 257
986,1180 978 779 2940 503
987,289 701 306 302 55
989,81 1400 207 65 199
990,154 6210 2139 8864 2542
991,706 868 959 735 707
993,4086 12487 10890 11613 16438
994,93 12668 1715 12727 12728
995,292 302 67 291 325
996,12131 12132 12133 12136 12139
997,440 418 199 227 65
998,466 461 292 325 291
999,163 89 707 300 333
1001,288 300 292 461 344
1002,292 289 67 257 300
1003,288 295 13266 292 72
1004,15581 15582 15583 15584 15585
1005,267 1959 1640 1963 10552
1006,89 1761 295 288 292
1007,3585 3583 2453 2457 2437
1008,6159 6151 9342 15362 15753
1009,498 377 333 65 89
1010,100 1001 1891 1027 1886
1011,333 540 486 412 1672
1012,154 229 207 227 209
1014,295 289 292 89 300
1015,154 440 199 65 433
1016,154 199 618 418 225
1017,461 291 302 55 306
1018,2966 812 824 835 13726
1019,207 65 498 173 220
1020,300 89 289 464 288
1021,959 533 234 599 424
1022,466 289 288 292 461
1023,300 461 55 291 299
1024,1044 488 517 1672 7
1025,707 735 1369 562 2347
1026,707 918 917 300 289
1027,288 300 349 299 55
1028,333 229 65 289 173
1029,51 511 1013 441 190
1030,8932 3043 3032 10569 14827
1032,583 8123 8114 8126 8808
1033,55 299 257 333 461
1034,89 289 295 461 701
1035,5924 5931 5933 8675 9151
1036,11230 11231 11233 163 9633
1037,2894 8805 581 8114 12059
1038,993 51 1014 1895 1019
1039,89 300 289 377 295
1040,537 488 540 1044 2959
1041,234 486 229 154 89
1042,288 295 306 333 55
1044,154 2026 859 227 429
1046,291 55 318 681 543
1047,217 3714 222 412 6773
1049,225 190 424 1090 229
1050,2542 622 3693 3691 416
1051,918 227 1249 614 163
1052,424 207 154 229 190
1053,292 295 701 333 306
1054,632 6756 1418 1098 227
1055,12693 9187 1725 8727 2652
1056,89 325 306 291 349
1057,295 701 67 55 461
1058,89 461 333 306 325
1060,154 152 1418 436 1412
1061,8123 11917 11923 8120 12123
1062,227 154 234 163 1412
1063,154 429 227 222 199
1064,1360 724 2347 2342 176
1065,2305 2336 2320 11879 12822
1067,234 1412 599 706 190
1068,412 1672 227 377 190
1069,300 466 461 306 333
1070,540 190 1246 377 65
1071,55 349 306 291 679
1072,466 701 67 55 299
1073,163 7056 728 583 868
1074,51 59 441 154 190
1075,190 425 72 227 1090
1076,11645 11647 11648 11649 11650
1078,2343 918 732 4180 707
1079,190 173 234 154 229
1080,300 466 333 802 344
1081,4717 7811 7813 7816 7817
1082,10244 17485 375 2102 2099
1083,333 89 300 65 289
1084,190 227 229 424 1098
1085,1418 154 217 12487 162
1086,300 289 89 288 466
1087,154 429 1090 229 533
1088,498 540 209 687 779
1089,1072 75 1295 3988 997
1090,12243 13541 13543 13544 13545
1091,333 1854 497 1852 209
1092,466 55 333 349 461
1093,917 707 918 920 936
1094,65 72 159 227 190
1097,55 292 298 154 333
1098,238 154 1098 53 2605
1099,51 1072 1001 599 511
1100,1119 2491 7081 559 4395
1101,748 2146 2669 1222 4865
1102,67 292 289 295 300
1103,1072 159 190 154 65
1104,288 55 257 300 349
1106,333 344 257 306 349
1107,816 497 1044 377 810
1108,772 2669 2671 2146 744
1109,292 300 466 55 257
1110,188 917 152 841 1339
1111,1853 2621 4774 2850 2618
1112,418 3616 2577 2588 2589
1113,89 300 701 466 322
1114,65 228 173 89 1090
1115,187 1014 75 193 1001
1116,273 11065 11068 11072 11075
1118,65 207 227 486 234
1119,333 300 89 466 461
1120,349 300 466 306 291
1121,17095 17096 17097 17098 17099
1122,292 291 701 295 498
1123,6729 8403 10845 10846 2285
1124,333 302 306 55 291
1125,4873 6871 3513 18734 18735
1126,1044 918 1249 1180 234
1128,289 295 701 679 306
1130,207 424 227 533 159
1131,466 325 292 344 701
1132,302 299 257 344 310
1133,229 533 65 228 439
